question,answer,mentioned
什么封号？,"['对，以前咨询过，您那边最近还有没有就需要打业务电话的呢？', '不打电话是吧？', '行行行好，打扰了啊，嗯。']",[2]
怎么封号啊？,['就是说好我们这边是做电销的吗？'],[2]
封号的系统是吧？,"['我们不是我们这不是局限的，', '就是真是打']",[2]
什么封号啊？,"['啊？我说您最近有跟我们咨询过打电话封号的问题，', '4月6号之前不是您本人吗？']",[2]
什什么封号？,"['就是帮助您解决那个电话封号的', '啊？对']",[2]
怎么封号？,"['就是打电话这边，经常这边打电话公司这边电销团队有没有现在公司', '噢噢。']",[2]
啊？要什么资料？,"['我我是做销销售保外呼系统的，你这边是想解决电话封号的问题吗？', '好的好的好的好的，那打扰了，拜拜。']",[1]
什么封号？,"['打电话防封号的，你那块有没有打电话的业务啊？', '嗯，行行行，打扰了啊。']",[2]
封号？什么封号？,['嗯，就是外呼这边有个电销团队啊，这边就打电话了啊，行。'],[2]
怎么会封号呢？为什么要封号呢？,"['啊', '啊，没有遇到就是啊']",[2]
你们这边如果是封号是怎么处理啊？,"['啊我们这是一款 APP，', '您这边提供号码，然后绑定我们的系统，然后使用我们系统打电话就可以了。']",[2]
